Date,Aluminium Price
2011-04-29,2593.304569365859
2011-04-30,2590.175536622057
2011-05-01,2587.2125
2011-05-02,2584.4310663027113
2011-05-03,2581.8295697965796
2011-05-04,2579.40202661383
2011-05-05,2577.1424528866924
2011-05-06,2575.044864747394
2011-05-07,2573.103278328163
2011-05-08,2571.311709761227
2011-05-09,2569.6641751788156
2011-05-10,2568.1546907131556
2011-05-11,2566.7772724964757
2011-05-12,2565.525936661003
2011-05-13,2564.3946993389654
2011-05-14,2563.3775766625936
2011-05-15,2562.4685847641113
2011-05-16,2561.6617397757504
2011-05-17,2560.9510578297377
2011-05-18,2560.3305550583
2011-05-19,2559.7942475936675
2011-05-20,2559.3361515680663
2011-05-21,2558.9502831137256
2011-05-22,2558.6306583628725
2011-05-23,2558.3712934477358
2011-05-24,2558.166204500544
2011-05-25,2558.009407653524
2011-05-26,2557.8949190389044
2011-05-27,2557.816754788913
2011-05-28,2557.768931035778
2011-05-29,2557.745463911728
2011-05-30,2557.7403695489897
2011-05-31,2557.7476640797922
2011-06-01,2557.7613636363635
2011-06-02,2557.775260568275
2011-06-03,2557.7822520944683
2011-06-04,2557.7750116512307
2011-06-05,2557.746212674849
2011-06-06,2557.688528601608
2011-06-07,2557.594632867795
2011-06-08,2557.4571989096958
2011-06-09,2557.2689001635954
2011-06-10,2557.022410065782
2011-06-11,2556.71040205254
2011-06-12,2556.3255495601575
2011-06-13,2555.8605260249183
2011-06-14,2555.3080048831107
2011-06-15,2554.660659571019
2011-06-16,2553.911163524931
2011-06-17,2553.0521901811326
2011-06-18,2552.0764129759095
2011-06-19,2550.976505345547
2011-06-20,2549.745140726333
2011-06-21,2548.3749925545526
2011-06-22,2546.858734266493
2011-06-23,2545.189039298438
2011-06-24,2543.358581086677
2011-06-25,2541.360033067493
2011-06-26,2539.1860686771756
2011-06-27,2536.8293613520086
2011-06-28,2534.2825845282787
2011-06-29,2531.538411642271
2011-06-30,2528.5895161302738
2011-07-01,2525.4285714285716
2011-07-02,2522.051563579408
2011-07-03,2518.4677290488494
2011-07-04,2514.6896169089187
2011-07-05,2510.729776231639
2011-07-06,2506.6007560890334
2011-07-07,2502.3151055531266
2011-07-08,2497.88537369594
2011-07-09,2493.3241095894973
2011-07-10,2488.6438623058225
2011-07-11,2483.8571809169384
2011-07-12,2478.976614494867
2011-07-13,2474.014712111633
2011-07-14,2468.9840228392577
2011-07-15,2463.8970957497672
2011-07-16,2458.7664799151817
2011-07-17,2453.6047244075266
2011-07-18,2448.4243782988237
2011-07-19,2443.237990661097
2011-07-20,2438.05811056637
2011-07-21,2432.8972870866637
2011-07-22,2427.7680692940035
2011-07-23,2422.683006260412
2011-07-24,2417.6546470579124
2011-07-25,2412.695540758528
2011-07-26,2407.8182364342806
2011-07-27,2403.035283157195
2011-07-28,2398.3592299992947
2011-07-29,2393.802626032602
2011-07-30,2389.3780203291385
2011-07-31,2385.0979619609307
2011-08-01,2380.975
2011-08-02,2377.0181223968707
2011-08-03,2373.222072616079
2011-08-04,2369.5780330006596
2011-08-05,2366.0771858936478
2011-08-06,2362.7107136380814
2011-08-07,2359.4697985769953
2011-08-08,2356.3456230534257
2011-08-09,2353.329369410408
2011-08-10,2350.4122199909802
2011-08-11,2347.5853571381763
2011-08-12,2344.8399631950324
2011-08-13,2342.1672205045857
2011-08-14,2339.5583114098713
2011-08-15,2337.004418253927
2011-08-16,2334.496723379785
2011-08-17,2332.0264091304853
2011-08-18,2329.584657849062
2011-08-19,2327.1626518785515
2011-08-20,2324.7515735619904
2011-08-21,2322.3426052424134
2011-08-22,2319.926929262857
2011-08-23,2317.495727966357
2011-08-24,2315.040183695951
2011-08-25,2312.5514787946727
2011-08-26,2310.0207956055606
2011-08-27,2307.4393164716485
2011-08-28,2304.798223735974
2011-08-29,2302.088699741572
2011-08-30,2299.301926831479
2011-08-31,2296.4290873487307
2011-09-01,2293.4613636363633
2011-09-02,2290.3923111748986
2011-09-03,2287.224977994797
2011-09-04,2283.9647852640055
2011-09-05,2280.61715415047
2011-09-06,2277.1875058221362
2011-09-07,2273.6812614469513
2011-09-08,2270.1038421928624
2011-09-09,2266.4606692278135
2011-09-10,2262.7571637197534
2011-09-11,2258.9987468366267
2011-09-12,2255.190839746381
2011-09-13,2251.338863616961
2011-09-14,2247.4482396163157
2011-09-15,2243.524388912389
2011-09-16,2239.5727326731285
2011-09-17,2235.598692066479
2011-09-18,2231.607688260389
2011-09-19,2227.6051424228035
2011-09-20,2223.5964757216693
2011-09-21,2219.587109324932
2011-09-22,2215.5824644005393
2011-09-23,2211.587962116436
2011-09-24,2207.6090236405703
2011-09-25,2203.651070140886
2011-09-26,2199.7195227853317
2011-09-27,2195.819802741853
2011-09-28,2191.9573311783956
2011-09-29,2188.1375292629064
2011-09-30,2184.3658181633327
2011-10-01,2180.647619047619
2011-10-02,2176.986959325041
2011-10-03,2173.3822913701865
2011-10-04,2169.830673798971
2011-10-05,2166.3291652273115
2011-10-06,2162.874824271123
2011-10-07,2159.4647095463224
2011-10-08,2156.0958796688246
2011-10-09,2152.765393254548
2011-10-10,2149.4703089194063
2011-10-11,2146.207685279317
2011-10-12,2142.9745809501956
2011-10-13,2139.768054547958
2011-10-14,2136.585164688521
2011-10-15,2133.4229699878
2011-10-16,2130.278529061711
2011-10-17,2127.1489005261715
2011-10-18,2124.031142997096
2011-10-19,2120.922315090401
2011-10-20,2117.8194754220026
2011-10-21,2114.719682607817
2011-10-22,2111.6199952637608
2011-10-23,2108.5174720057485
2011-10-24,2105.409171449698
2011-10-25,2102.2921522115244
2011-10-26,2099.1634729071443
2011-10-27,2096.020192152473
2011-10-28,2092.859368563427
2011-10-29,2089.678060755922
2011-10-30,2086.4733273458755
2011-10-31,2083.2422269492017
2011-11-01,2079.981818181818
2011-11-02,2076.6917679226876
2011-11-03,2073.3821761029617
2011-11-04,2070.0657509168414
2011-11-05,2066.7552005585267
2011-11-06,2063.463233222216
2011-11-07,2060.2025571021086
2011-11-08,2056.9858803924067
2011-11-09,2053.825911287307
2011-11-10,2050.7353579810115
2011-11-11,2047.726928667718
2011-11-12,2044.8133315416278
2011-11-13,2042.0072747969396
2011-11-14,2039.321466627854
2011-11-15,2036.7686152285698
2011-11-16,2034.361428793287
2011-11-17,2032.112615516205
2011-11-18,2030.0348835915245
2011-11-19,2028.1409412134433
2011-11-20,2026.443496576163
2011-11-21,2024.9552578738826
2011-11-22,2023.6889333008019
2011-11-23,2022.6572310511192
2011-11-24,2021.8728593190372
2011-11-25,2021.3485262987524
2011-11-26,2021.0969401844666
2011-11-27,2021.1308091703786
2011-11-28,2021.4628414506883
2011-11-29,2022.1057452195948
2011-11-30,2023.072228671299
2011-12-01,2024.375
2011-12-02,2026.021747015472
2011-12-03,2028.0000759897919
2011-12-04,2030.2925728106093
2011-12-05,2032.881823365575
2011-12-06,2035.7504135423394
2011-12-07,2038.880929228554
2011-12-08,2042.2559563118689
2011-12-09,2045.8580806799355
2011-12-10,2049.6698882204037
2011-12-11,2053.6739648209245
2011-12-12,2057.8528963691483
2011-12-13,2062.1892687527256
2011-12-14,2066.6656678593076
2011-12-15,2071.264679576545
2011-12-16,2075.9688897920882
2011-12-17,2080.760884393588
2011-12-18,2085.6232492686954
2011-12-19,2090.5385703050606
2011-12-20,2095.4894333903344
2011-12-21,2100.4584244121666
2011-12-22,2105.4281292582095
2011-12-23,2110.381133816113
2011-12-24,2115.300023973528
2011-12-25,2120.1673856181046
2011-12-26,2124.9658046374934
2011-12-27,2129.6778669193463
2011-12-28,2134.2861583513136
2011-12-29,2138.773264821045
2011-12-30,2143.1217722161914
2011-12-31,2147.314266424404
2012-01-01,2151.3333333333335
2012-01-02,2155.165352714574
2012-01-03,2158.811879875498
2012-01-04,2162.2782640074192
2012-01-05,2165.5698543016547
2012-01-06,2168.6919999495185
2012-01-07,2171.6500501423266
2012-01-08,2174.4493540713934
2012-01-09,2177.0952609280357
2012-01-10,2179.593119903567
2012-01-11,2181.9482801893046
2012-01-12,2184.1660909765633
2012-01-13,2186.251901456657
2012-01-14,2188.2110608209014
2012-01-15,2190.0489182606134
2012-01-16,2191.7708229671075
2012-01-17,2193.3821241316978
2012-01-18,2194.888170945702
2012-01-19,2196.294312600434
2012-01-20,2197.605898287209
2012-01-21,2198.8282771973427
2012-01-22,2199.96679852215
2012-01-23,2201.026811452947
2012-01-24,2202.0136651810485
2012-01-25,2202.93270889777
2012-01-26,2203.789291794427
2012-01-27,2204.5887630623342
2012-01-28,2205.336471892808
2012-01-29,2206.0377674771626
2012-01-30,2206.6979990067134
2012-01-31,2207.3225156727767
2012-02-01,2207.9166666666665
2012-02-02,2208.483676307743
2012-02-03,2209.0182694275386
2012-02-04,2209.513045985628
2012-02-05,2209.9606059415896
2012-02-06,2210.3535492549977
2012-02-07,2210.68447588543
2012-02-08,2210.9459857924617
2012-02-09,2211.1306789356695
2012-02-10,2211.231155274629
2012-02-11,2211.2400147689173
2012-02-12,2211.149857378109
2012-02-13,2210.9532830617823
2012-02-14,2210.642891779513
2012-02-15,2210.2112834908758
2012-02-16,2209.6510581554476
2012-02-17,2208.9548157328054
2012-02-18,2208.115156182524
2012-02-19,2207.124679464181
2012-02-20,2205.9759855373522
2012-02-21,2204.661674361613
2012-02-22,2203.1743458965407
2012-02-23,2201.506600101711
2012-02-24,2199.6510369366993
2012-02-25,2197.6002563610828
2012-02-26,2195.346858334438
2012-02-27,2192.8834428163395
2012-02-28,2190.2026097663647
2012-02-29,2187.2969591440897
2012-03-01,2184.159090909091
2012-03-02,2180.785538243864
2012-03-03,2177.188567222582
2012-03-04,2173.38437714234
2012-03-05,2169.389167300231
2012-03-06,2165.2191369933485
2012-03-07,2160.890485518786
2012-03-08,2156.4194121736386
2012-03-09,2151.822116254998
2012-03-10,2147.1147970599595
2012-03-11,2142.313653885616
2012-03-12,2137.4348860290615
2012-03-13,2132.4946927873893
2012-03-14,2127.509273457694
2012-03-15,2122.494827337068
2012-03-16,2117.467553722605
2012-03-17,2112.4436519114
2012-03-18,2107.4393212005457
2012-03-19,2102.4707608871367
2012-03-20,2097.5541702682654
2012-03-21,2092.705748641026
2012-03-22,2087.941695302512
2012-03-23,2083.2782095498173
2012-03-24,2078.731490680036
2012-03-25,2074.3177379902613
2012-03-26,2070.0531507775872
2012-03-27,2065.953928339107
2012-03-28,2062.0362699719144
2012-03-29,2058.316374973103
2012-03-30,2054.810442639767
2012-03-31,2051.534672268999
2012-04-01,2048.5052631578947
2012-04-02,2045.7328587975505
2012-04-03,2043.205879455082
2012-04-04,2040.9071895916113
2012-04-05,2038.8196536682583
2012-04-06,2036.9261361461424
2012-04-07,2035.2095014863844
2012-04-08,2033.652614150106
2012-04-09,2032.2383385984258
2012-04-10,2030.9495392924657
2012-04-11,2029.7690806933447
2012-04-12,2028.679827262184
2012-04-13,2027.6646434601043
2012-04-14,2026.7063937482255
2012-04-15,2025.7879425876688
2012-04-16,2024.8921544395528
2012-04-17,2024.001893765
2012-04-18,2023.1000250251298
2012-04-19,2022.169412681062
2012-04-20,2021.1929211939187
2012-04-21,2020.1534150248183
2012-04-22,2019.033758634883
2012-04-23,2017.816816485232
2012-04-24,2016.4854530369869
2012-04-25,2015.0225327512667
2012-04-26,2013.4109200891928
2012-04-27,2011.6334795118853
2012-04-28,2009.6730754804644
2012-04-29,2007.512572456051
2012-04-30,2005.1348348997656
2012-05-01,2002.5227272727273
2012-05-02,1999.6649448179141
2012-05-03,1996.5735059057279
2012-05-04,1993.2662596884259
2012-05-05,1989.7610553182665
2012-05-06,1986.0757419475076
2012-05-07,1982.2281687284074
2012-05-08,1978.2361848132236
2012-05-09,1974.1176393542155
2012-05-10,1969.8903815036388
2012-05-11,1965.5722604137543
2012-05-12,1961.181125236818
2012-05-13,1956.7348251250883
2012-05-14,1952.251209230824
2012-05-15,1947.7481267062822
2012-05-16,1943.243426703722
2012-05-17,1938.754958375401
2012-05-18,1934.3005708735764
2012-05-19,1929.8981133505076
2012-05-20,1925.5654349584518
2012-05-21,1921.3203848496676
2012-05-22,1917.1808121764122
2012-05-23,1913.1645660909437
2012-05-24,1909.2894957455214
2012-05-25,1905.5734502924017
2012-05-26,1902.0342788838443
2012-05-27,1898.6898306721057
2012-05-28,1895.5579548094447
2012-05-29,1892.6565004481195
2012-05-30,1890.0033167403876
2012-05-31,1887.6162528385075
2012-06-01,1885.5131578947369
2012-06-02,1883.705705221694
2012-06-03,1882.1808647734306
2012-06-04,1880.9194306643617
2012-06-05,1879.9021970088997
2012-06-06,1879.1099579214576
2012-06-07,1878.5235075164478
2012-06-08,1878.1236399082848
2012-06-09,1877.8911492113803
2012-06-10,1877.8068295401479
2012-06-11,1877.8514750090005
2012-06-12,1878.0058797323516
2012-06-13,1878.2508378246132
2012-06-14,1878.5671434001995
2012-06-15,1878.935590573523
2012-06-16,1879.3369734589965
2012-06-17,1879.7520861710336
2012-06-18,1880.161722824047
2012-06-19,1880.546677532449
2012-06-20,1880.8877444106545
2012-06-21,1881.165717573075
2012-06-22,1881.3613911341242
2012-06-23,1881.4555592082145
2012-06-24,1881.4290159097602
2012-06-25,1881.2625553531727
2012-06-26,1880.9369716528663
2012-06-27,1880.4330589232536
2012-06-28,1879.7316112787476
2012-06-29,1878.8134228337608
2012-06-30,1877.6592877027076
2012-07-01,1876.25
2012-07-02,1874.574480730012
2012-07-03,1872.6541584569588
2012-07-04,1870.5185886350173
2012-07-05,1868.197326718363
2012-07-06,1865.7199281611727
2012-07-07,1863.1159484176217
2012-07-08,1860.4149429418874
2012-07-09,1857.6464671881456
2012-07-10,1854.8400766105722
2012-07-11,1852.0253266633442
2012-07-12,1849.2317728006367
2012-07-13,1846.4889704766265
2012-07-14,1843.8264751454892
2012-07-15,1841.2738422614023
2012-07-16,1838.8606272785407
2012-07-17,1836.6163856510818
2012-07-18,1834.5706728332013
2012-07-19,1832.7530442790746
2012-07-20,1831.1930554428795
2012-07-21,1829.920261778791
2012-07-22,1828.9642187409854
2012-07-23,1828.3544817836394
2012-07-24,1828.1206063609288
2012-07-25,1828.2921479270303
2012-07-26,1828.8986619361199
2012-07-27,1829.9697038423733
2012-07-28,1831.5348290999675
2012-07-29,1833.6235931630786
2012-07-30,1836.2655514858816
2012-07-31,1839.4902595225544
2012-08-01,1843.3272727272727
2012-08-02,1847.793957886379
2012-08-03,1852.858927114886
2012-08-04,1858.4786038599732
2012-08-05,1864.6094115688174
2012-08-06,1871.2077736885992
2012-08-07,1878.2301136664973
2012-08-08,1885.6328549496905
2012-08-09,1893.372420985357
2012-08-10,1901.4052352206768
2012-08-11,1909.6877211028286
2012-08-12,1918.1763020789904
2012-08-13,1926.8274015963423
2012-08-14,1935.597443102062
2012-08-15,1944.44285004333
2012-08-16,1953.3200458673234
2012-08-17,1962.1854540212228
2012-08-18,1970.995497952206
2012-08-19,1979.7066011074521
2012-08-20,1988.2751869341414
2012-08-21,1996.6576788794505
2012-08-22,2004.8105003905594
2012-08-23,2012.6900749146469
2012-08-24,2020.252825898892
2012-08-25,2027.4551767904738
2012-08-26,2034.2535510365715
2012-08-27,2040.6043720843634
2012-08-28,2046.4640633810286
2012-08-29,2051.789048373746
2012-08-30,2056.535750509694
2012-08-31,2060.6605932360526
2012-09-01,2064.12
2012-09-02,2066.8826894179533
2012-09-03,2068.9665607832794
2012-09-04,2070.4018085585863
2012-09-05,2071.2186272064782
2012-09-06,2071.447211189562
2012-09-07,2071.1177549704425
2012-09-08,2070.260453011727
2012-09-09,2068.9054997760195
2012-09-10,2067.0830897259275
2012-09-11,2064.823417324056
2012-09-12,2062.1566770330123
2012-09-13,2059.1130633154003
2012-09-14,2055.7227706338276
2012-09-15,2052.015993450899
2012-09-16,2048.02292622922
2012-09-17,2043.773763431398
2012-09-18,2039.298699520038
2012-09-19,2034.6279289577458
2012-09-20,2029.7916462071273
2012-09-21,2024.820045730789
2012-09-22,2019.7433219913364
2012-09-23,2014.5916694513746
2012-09-24,2009.3952825735114
2012-09-25,2004.1843558203502
2012-09-26,1998.9890836544992
2012-09-27,1993.8396605385633
2012-09-28,1988.766280935148
2012-09-29,1983.7991393068592
2012-09-30,1978.968430116304
2012-10-01,1974.304347826087
2012-10-02,1969.832781028521
2012-10-03,1965.5623948347431
2012-10-04,1961.497548485597
2012-10-05,1957.6426012219256
2012-10-06,1954.0019122845724
2012-10-07,1950.5798409143817
2012-10-08,1947.3807463521964
2012-10-09,1944.4089878388604
2012-10-10,1941.6689246152168
2012-10-11,1939.1649159221097
2012-10-12,1936.901321000382
2012-10-13,1934.8824990908768
2012-10-14,1933.1128094344392
2012-10-15,1931.5966112719111
2012-10-16,1930.338263844137
2012-10-17,1929.34212639196
2012-10-18,1928.6125581562233
2012-10-19,1928.1539183777713
2012-10-20,1927.9705662974463
2012-10-21,1928.0668611560932
2012-10-22,1928.4471621945543
2012-10-23,1929.115828653674
2012-10-24,1930.077219774295
2012-10-25,1931.3356947972609
2012-10-26,1932.8956129634164
2012-10-27,1934.7613335136034
2012-10-28,1936.9372156886664
2012-10-29,1939.4276187294486
2012-10-30,1942.2369018767936
2012-10-31,1945.3694243715445
2012-11-01,1948.8295454545455
2012-11-02,1952.6164456555966
2012-11-03,1956.7085906603238
2012-11-04,1961.0792674433117
2012-11-05,1965.7017629791437
2012-11-06,1970.549364242403
2012-11-07,1975.5953582076734
2012-11-08,1980.813031849539
2012-11-09,1986.1756721425818
2012-11-10,1991.6565660613871
2012-11-11,1997.2290005805373
2012-11-12,2002.8662626746163
2012-11-13,2008.541639318208
2012-11-14,2014.2284174858955
2012-11-15,2019.8998841522628
2012-11-16,2025.5293262918929
2012-11-17,2031.0900308793696
2012-11-18,2036.555284889277
2012-11-19,2041.898375296197
2012-11-20,2047.0925890747155
2012-11-21,2052.1112131994146
2012-11-22,2056.9275346448785
2012-11-23,2061.514840385689
2012-11-24,2065.8464173964326
2012-11-25,2069.89555265169
2012-11-26,2073.635533126048
2012-11-27,2077.039645794087
2012-11-28,2080.0811776303917
2012-11-29,2082.733415609546
2012-11-30,2084.969646706133
2012-12-01,2086.7631578947367
2012-12-02,2088.09598309212
2012-12-03,2088.985143983765
2012-12-04,2089.4564091973316
2012-12-05,2089.5355473604823
2012-12-06,2089.248327100877
2012-12-07,2088.620517046177
2012-12-08,2087.6778858240446
2012-12-09,2086.4462020621395
2012-12-10,2084.9512343881242
2012-12-11,2083.218751429659
2012-12-12,2081.274521814404
2012-12-13,2079.144314170023
2012-12-14,2076.8538971241737
2012-12-15,2074.4290393045203
2012-12-16,2071.8955093387217
2012-12-17,2069.279075854441
2012-12-18,2066.605507479338
2012-12-19,2063.900572841074
2012-12-20,2061.190040567311
2012-12-21,2058.4996792857087
2012-12-22,2055.8552576239285
2012-12-23,2053.2825442096328
2012-12-24,2050.8073076704814
2012-12-25,2048.4553166341366
2012-12-26,2046.2523397282578
2012-12-27,2044.2241455805076
2012-12-28,2042.3965028185469
2012-12-29,2040.7951800700366
2012-12-30,2039.4459459626373
2012-12-31,2038.374569124011
2013-01-01,2037.6068181818182
2013-01-02,2037.1600228520986
2013-01-03,2037.0177572044047
2013-01-04,2037.155156396667
2013-01-05,2037.5473555868148
2013-01-06,2038.1694899327802
2013-01-07,2038.9966945924928
2013-01-08,2040.0041047238838
2013-01-09,2041.1668554848827
2013-01-10,2042.4600820334208
2013-01-11,2043.8589195274283
2013-01-12,2045.3385031248365
2013-01-13,2046.8739679835749
2013-01-14,2048.440449261574
2013-01-15,2050.013082116765
2013-01-16,2051.5670017070784
2013-01-17,2053.077343190444
2013-01-18,2054.5192417247936
2013-01-19,2055.867832468056
2013-01-20,2057.0982505781626
2013-01-21,2058.1856312130444
2013-01-22,2059.1051095306316
2013-01-23,2059.8318206888544
2013-01-24,2060.3408998456425
2013-01-25,2060.607482158928
2013-01-26,2060.6067027866416
2013-01-27,2060.3136968867116
2013-01-28,2059.7035996170707
2013-01-29,2058.751546135649
2013-01-30,2057.432671600376
2013-01-31,2055.7221111691833
2013-02-01,2053.5950000000003
2013-02-02,2051.035006298826
2013-02-03,2048.059930463923
2013-02-04,2044.6961059416244
2013-02-05,2040.9698661782622
2013-02-06,2036.9075446201655
2013-02-07,2032.5354747136673
2013-02-08,2027.8799899050996
2013-02-09,2022.9674236407923
2013-02-10,2017.824109367078
2013-02-11,2012.4763805302882
2013-02-12,2006.950570576754
2013-02-13,2001.273012952807
2013-02-14,1995.470041104779
2013-02-15,1989.5679884790006
2013-02-16,1983.593188521804
2013-02-17,1977.5719746795203
2013-02-18,1971.5306803984815
2013-02-19,1965.4956391250187
2013-02-20,1959.493184305464
2013-02-21,1953.5496493861474
2013-02-22,1947.6913678134015
2013-02-23,1941.9446730335576
2013-02-24,1936.3358984929475
2013-02-25,1930.8913776379022
2013-02-26,1925.637443914753
2013-02-27,1920.6004307698322
2013-02-28,1915.806671649471
2013-03-01,1911.2824999999998
2013-03-02,1907.0479587760565
2013-03-03,1903.0979289654963
2013-03-04,1899.42100106448
2013-03-05,1896.0057655691683
2013-03-06,1892.8408129757224
2013-03-07,1889.914733780303
2013-03-08,1887.2161184790707
2013-03-09,1884.7335575681864
2013-03-10,1882.455641543811
2013-03-11,1880.3709609021057
2013-03-12,1878.4681061392305
2013-03-13,1876.7356677513471
2013-03-14,1875.1622362346154
2013-03-15,1873.7364020851971
2013-03-16,1872.4467557992525
2013-03-17,1871.2818878729427
2013-03-18,1870.2303888024285
2013-03-19,1869.2808490838702
2013-03-20,1868.4218592134291
2013-03-21,1867.6420096872662
2013-03-22,1866.9298910015414
2013-03-23,1866.2740936524167
2013-03-24,1865.6632081360522
2013-03-25,1865.085824948609
2013-03-26,1864.530534586248
2013-03-27,1863.985927545129
2013-03-28,1863.4405943214151
2013-03-29,1862.883125411265
2013-03-30,1862.30211131084
2013-03-31,1861.686142516301
2013-04-01,1861.0238095238096
2013-04-02,1860.3062794258187
2013-04-03,1859.5350256999543
2013-04-04,1858.714098420137
2013-04-05,1857.8475476602853
2013-04-06,1856.9394234943177
2013-04-07,1855.9937759961538
2013-04-08,1855.0146552397139
2013-04-09,1854.0061112989156
2013-04-10,1852.97219424768
2013-04-11,1851.9169541599244
2013-04-12,1850.8444411095693
2013-04-13,1849.7587051705332
2013-04-14,1848.6637964167364
2013-04-15,1847.563764922097
2013-04-16,1846.4626607605346
2013-04-17,1845.3645340059688
2013-04-18,1844.2734347323185
2013-04-19,1843.193413013502
2013-04-20,1842.1285189234409
2013-04-21,1841.082802536052
2013-04-22,1840.0603139252567
2013-04-23,1839.0651031649718
2013-04-24,1838.1012203291189
2013-04-25,1837.1727154916155
2013-04-26,1836.2836387263822
2013-04-27,1835.4380401073374
2013-04-28,1834.6399697084
2013-04-29,1833.8934776034898
2013-04-30,1833.2026138665265
2013-05-01,1832.5714285714287
2013-05-02,1832.0022878978216
2013-05-03,1831.4908224481596
2013-05-04,1831.0309789306007
2013-05-05,1830.616704053305
2013-05-06,1830.2419445244313
2013-05-07,1829.9006470521394
2013-05-08,1829.5867583445886
2013-05-09,1829.294225109938
2013-05-10,1829.016994056347
2013-05-11,1828.7490118919754
2013-05-12,1828.484225324982
2013-05-13,1828.216581063526
2013-05-14,1827.940025815768
2013-05-15,1827.6485062898655
2013-05-16,1827.3359691939797
2013-05-17,1826.996361236269
2013-05-18,1826.6236291248924
2013-05-19,1826.2117195680105
2013-05-20,1825.7545792737812
2013-05-21,1825.2461549503655
2013-05-22,1824.6803933059211
2013-05-23,1824.051241048608
2013-05-24,1823.352644886586
2013-05-25,1822.578551528014
2013-05-26,1821.722907681052
2013-05-27,1820.7796600538582
2013-05-28,1819.7427553545926
2013-05-29,1818.6061402914147
2013-05-30,1817.3637615724838
2013-05-31,1816.0095659059589
2013-06-01,1814.5375
2013-06-02,1812.9446241613475
2013-06-03,1811.2404530910671
2013-06-04,1809.4376150888074
2013-06-05,1807.5487384542162
2013-06-06,1805.5864514869402
2013-06-07,1803.563382486628
2013-06-08,1801.4921597529274
2013-06-09,1799.3854115854845
2013-06-10,1797.2557662839492
2013-06-11,1795.1158521479672
2013-06-12,1792.9782974771879
2013-06-13,1790.8557305712582
