Date,Aluminium Price
2022-07-08,2405.6495671132107
2022-07-09,2407.4478779250967
2022-07-10,2409.4446893569907
2022-07-11,2411.604875323063
2022-07-12,2413.8933097374825
2022-07-13,2416.274866514419
2022-07-14,2418.714419568042
2022-07-15,2421.1768428125215
2022-07-16,2423.6270101620266
2022-07-17,2426.029795530728
2022-07-18,2428.3500728327936
2022-07-19,2430.5527159823937
2022-07-20,2432.6025988936985
2022-07-21,2434.464595480876
2022-07-22,2436.1035796580977
2022-07-23,2437.484425339532
2022-07-24,2438.5720064393486
2022-07-25,2439.3311968717176
2022-07-26,2439.7268705508077
2022-07-27,2439.723901390789
2022-07-28,2439.287163305832
2022-07-29,2438.3815302101048
2022-07-30,2436.9718760177766
2022-07-31,2435.023074643019
2022-08-01,2432.5
2022-08-02,2429.3793182481745
2022-08-03,2425.6848645281366
2022-08-04,2421.4522662257655
2022-08-05,2416.7171507269386
2022-08-06,2411.515145417536
2022-08-07,2405.881877683437
2022-08-08,2399.852974910519
2022-08-09,2393.464064484662
2022-08-10,2386.750773791744
2022-08-11,2379.748730217644
2022-08-12,2372.493561148241
2022-08-13,2365.0208939694153
2022-08-14,2357.3663560670434
2022-08-15,2349.565574827005
2022-08-16,2341.654177635179
2022-08-17,2333.667791877445
2022-08-18,2325.6420449396805
2022-08-19,2317.612564207765
2022-08-20,2309.614977067579
2022-08-21,2301.6849109049977
2022-08-22,2293.857993105902
2022-08-23,2286.169851056171
2022-08-24,2278.6561121416835
2022-08-25,2271.352403748318
2022-08-26,2264.294353261953
2022-08-27,2257.5175880684683
2022-08-28,2251.0577355537425
2022-08-29,2244.9504231036535
2022-08-30,2239.231278104081
2022-08-31,2233.9359279409036
2022-09-01,2229.1
2022-09-02,2224.7505633217274
2022-09-03,2220.880453564356
2022-09-04,2217.473948040633
2022-09-05,2214.5153240633067
2022-09-06,2211.988858945124
2022-09-07,2209.8788299988337
2022-09-08,2208.169514537184
2022-09-09,2206.8451898729213
2022-09-10,2205.8901333187955
2022-09-11,2205.2886221875524
2022-09-12,2205.0249337919413
2022-09-13,2205.0833454447097
2022-09-14,2205.448134458606
2022-09-15,2206.103578146376
2022-09-16,2207.0339538207704
2022-09-17,2208.223538794535
2022-09-18,2209.656610380419
2022-09-19,2211.317445891169
2022-09-20,2213.190322639534
2022-09-21,2215.259517938261
2022-09-22,2217.509309100099
2022-09-23,2219.9239734377943
2022-09-24,2222.4877882640967
2022-09-25,2225.185030891752
2022-09-26,2227.9999786335097
2022-09-27,2230.916908802117
2022-09-28,2233.920098710322
2022-09-29,2236.993825670872
2022-09-30,2240.1223669965157
2022-10-01,2243.29
2022-10-02,2246.483021962733
2022-10-03,2249.695810040759
2022-10-04,2252.924761358782
2022-10-05,2256.1662730415055
2022-10-06,2259.416742213634
2022-10-07,2262.6725659998706
2022-10-08,2265.9301415249192
2022-10-09,2269.1858659134855
2022-10-10,2272.4361362902714
2022-10-11,2275.677349779982
2022-10-12,2278.90590350732
2022-10-13,2282.1181945969897
2022-10-14,2285.3106201736964
2022-10-15,2288.4795773621418
2022-10-16,2291.621463287032
2022-10-17,2294.7326750730695
2022-10-18,2297.809609844958
2022-10-19,2300.8486647274026
2022-10-20,2303.8462368451055
2022-10-21,2306.7987233227727
2022-10-22,2309.702521285107
2022-10-23,2312.5540278568114
2022-10-24,2315.349640162592
2022-10-25,2318.0857553271503
2022-10-26,2320.758770475193
2022-10-27,2323.3650827314214
2022-10-28,2325.90108922054
2022-10-29,2328.363187067254
2022-10-30,2330.7477733962655
2022-10-31,2333.0512453322794
2022-11-01,2335.27
2022-11-02,2337.402296048249
2022-11-03,2339.4538382223213
2022-11-04,2341.432192791631
2022-11-05,2343.3449260255925
2022-11-06,2345.1996041936177
2022-11-07,2347.0037935651208
2022-11-08,2348.7650604095165
2022-11-09,2350.490970996216
2022-11-10,2352.1890915946365
2022-11-11,2353.866988474188
2022-11-12,2355.532227904286
2022-11-13,2357.192376154344
2022-11-14,2358.8549994937757
2022-11-15,2360.527664191993
2022-11-16,2362.217936518412
2022-11-17,2363.933382742445
2022-11-18,2365.6815691335055
2022-11-19,2367.470061961006
2022-11-20,2369.306427494363
2022-11-21,2371.198232002989
2022-11-22,2373.1530417562963
2022-11-23,2375.178423023698
2022-11-24,2377.2819420746114
2022-11-25,2379.471165178446
2022-11-26,2381.753658604618
2022-11-27,2384.1369886225402
2022-11-28,2386.6287215016255
2022-11-29,2389.2364235112877
2022-11-30,2391.967660920942
2022-12-01,2394.83
2022-12-02,2397.827621750333
2022-12-03,2400.9511661036345
2022-12-04,2404.187887724057
2022-12-05,2407.52504127575
2022-12-06,2410.9498814228655
2022-12-07,2414.4496628295547
2022-12-08,2418.011640159968
2022-12-09,2421.623068078257
2022-12-10,2425.2712012485727
2022-12-11,2428.943294335067
2022-12-12,2432.626602001889
2022-12-13,2436.3083789131906
2022-12-14,2439.9758797331233
2022-12-15,2443.616359125838
2022-12-16,2447.217071755485
2022-12-17,2450.7652722862167
2022-12-18,2454.248215382184
2022-12-19,2457.6531557075364
2022-12-20,2460.967347926427
2022-12-21,2464.1780467030053
2022-12-22,2467.272506701423
2022-12-23,2470.2379825858316
2022-12-24,2473.0617290203813
2022-12-25,2475.7310006692237
2022-12-26,2478.2330521965096
2022-12-27,2480.5551382663903
2022-12-28,2482.6845135430167
2022-12-29,2484.60843269054
2022-12-30,2486.3141503731104
2022-12-31,2487.7889212548807
2023-01-01,2489.02
2023-01-02,2489.9973436461923
2023-01-03,2490.721718725467
2023-01-04,2491.196594143404
2023-01-05,2491.425438805583
2023-01-06,2491.4117216175864
2023-01-07,2491.158911484994
2023-01-08,2490.670477313387
2023-01-09,2489.9498880083447
2023-01-10,2489.000612475449
2023-01-11,2487.82611962028
2023-01-12,2486.42987834842
2023-01-13,2484.815357565447
2023-01-14,2482.9860261769427
2023-01-15,2480.945353088489
2023-01-16,2478.6968072056643
2023-01-17,2476.2438574340513
2023-01-18,2473.5899726792295
2023-01-19,2470.7386218467796
2023-01-20,2467.693273842283
2023-01-21,2464.4573975713197
2023-01-22,2461.034461939471
2023-01-23,2457.4279358523168
2023-01-24,2453.641288215437
2023-01-25,2449.677987934415
2023-01-26,2445.5415039148293
2023-01-27,2441.2353050622596
2023-01-28,2436.7628602822892
2023-01-29,2432.1276384804974
2023-01-30,2427.333108562465
2023-01-31,2422.3827394337727
2023-02-01,2417.28
2023-02-02,2412.03125117162
2023-02-03,2406.6544218786635
2023-02-04,2401.1703330560517
2023-02-05,2395.5998056387084
2023-02-06,2389.9636605615533
2023-02-07,2384.2827187595103
2023-02-08,2378.5778011675015
2023-02-09,2372.8697287204473
2023-02-10,2367.179322353272
2023-02-11,2361.5274030008954
2023-02-12,2355.9347915982403
2023-02-13,2350.4223090802293
2023-02-14,2345.010776381785
2023-02-15,2339.7210144378273
2023-02-16,2334.573844183281
2023-02-17,2329.5900865530652
2023-02-18,2324.790562482104
2023-02-19,2320.1960929053193
2023-02-20,2315.827498757632
2023-02-21,2311.7056009739654
2023-02-22,2307.851220489241
2023-02-23,2304.2851782383796
2023-02-24,2301.0282951563063
2023-02-25,2298.101392177941
2023-02-26,2295.525290238204
2023-02-27,2293.320810272022
2023-02-28,2291.508773214313
2023-03-01,2290.11
2023-03-02,2289.137781574493
2023-03-03,2288.5752889251407
2023-03-04,2288.3981630497815
2023-03-05,2288.582044946253
2023-03-06,2289.102575612392
2023-03-07,2289.935396046035
2023-03-08,2291.0561472450195
2023-03-09,2292.4404702071834
2023-03-10,2294.0640059303637
2023-03-11,2295.902395412398
2023-03-12,2297.931279651122
2023-03-13,2300.126299644375
2023-03-14,2302.4630963899936
2023-03-15,2304.917310885813
2023-03-16,2307.4645841296738
2023-03-17,2310.08055711941
2023-03-18,2312.7408708528615
2023-03-19,2315.421166327864
2023-03-20,2318.097084542255
2023-03-21,2320.7442664938712
2023-03-22,2323.3383531805503
2023-03-23,2325.8549856001305
2023-03-24,2328.2698047504477
2023-03-25,2330.5584516293393
2023-03-26,2332.696567234643
2023-03-27,2334.6597925641954
2023-03-28,2336.4237686158353
2023-03-29,2337.9641363873984
2023-03-30,2339.256536876722
2023-03-31,2340.276611081643
2023-04-01,2341.0
2023-04-02,2341.4084067644967
2023-04-03,2341.5077830473097
2023-04-04,2341.3101426554827
2023-04-05,2340.82749939606
2023-04-06,2340.071867076084
2023-04-07,2339.055259502599
2023-04-08,2337.7896904826493
2023-04-09,2336.287173823278
2023-04-10,2334.5597233315293
2023-04-11,2332.619352814446
2023-04-12,2330.4780760790723
2023-04-13,2328.1479069324523
2023-04-14,2325.6408591816307
2023-04-15,2322.9689466336495
2023-04-16,2320.144183095552
2023-04-17,2317.178582374384
2023-04-18,2314.0841582771877
2023-04-19,2310.872924611007
2023-04-20,2307.5568951828864
2023-04-21,2304.148083799869
2023-04-22,2300.658504268999
2023-04-23,2297.1001703973184
2023-04-24,2293.485095991874
2023-04-25,2289.825294859707
2023-04-26,2286.132780807862
2023-04-27,2282.4195676433837
2023-04-28,2278.697669173314
2023-04-29,2274.9790992046974
2023-04-30,2271.2758715445784
2023-05-01,2267.6
2023-05-02,2263.961763157749
2023-05-03,2260.3644987235884
2023-05-04,2256.809809183024
2023-05-05,2253.2992970215605
2023-05-06,2249.8345647247033
2023-05-07,2246.4172147779595
2023-05-08,2243.0488496668336
2023-05-09,2239.7310718768326
2023-05-10,2236.4654838934603
2023-05-11,2233.253688202223
2023-05-12,2230.0972872886277
2023-05-13,2226.997883638178
2023-05-14,2223.9570797363804
2023-05-15,2220.9764780687415
2023-05-16,2218.057681120765
2023-05-17,2215.2022913779588
2023-05-18,2212.4119113258266
2023-05-19,2209.6881434498755
2023-05-20,2207.0325902356103
2023-05-21,2204.446854168537
2023-05-22,2201.932537734161
2023-05-23,2199.491243417988
2023-05-24,2197.1245737055233
2023-05-25,2194.834131082273
2023-05-26,2192.6215180337435
2023-05-27,2190.488337045439
2023-05-28,2188.436190602866
2023-05-29,2186.4666811915304
2023-05-30,2184.581411296937
2023-05-31,2182.7819834045913
2023-06-01,2181.07
2023-06-02,2179.4461028089368
2023-06-03,2177.9070905182425
2023-06-04,2176.448801055031
2023-06-05,2175.067072346412
2023-06-06,2173.757742319496
2023-06-07,2172.516648901395
2023-06-08,2171.33963001922
2023-06-09,2170.222523600081
2023-06-10,2169.1611675710906
2023-06-11,2168.1513998593578
2023-06-12,2167.1890583919953
2023-06-13,2166.269981096113
2023-06-14,2165.3900058988233
2023-06-15,2164.544970727236
2023-06-16,2163.730713508462
2023-06-17,2162.943072169614
2023-06-18,2162.177884637801
2023-06-19,2161.430988840134
2023-06-20,2160.698222703726
2023-06-21,2159.9754241556866
2023-06-22,2159.258431123127
2023-06-23,2158.543081533158
2023-06-24,2157.8252133128917
2023-06-25,2157.100664389437
2023-06-26,2156.365272689907
2023-06-27,2155.6148761414115
2023-06-28,2154.8453126710624
2023-06-29,2154.0524202059696
2023-06-30,2153.2320366732456
2023-07-01,2152.38
2023-07-02,2151.4937123899467
2023-07-03,2150.5768331532067
2023-07-04,2149.634585876503
2023-07-05,2148.6721941465594
2023-07-06,2147.6948815500978
2023-07-07,2146.7078716738433
2023-07-08,2145.7163881045176
2023-07-09,2144.7256544288452
2023-07-10,2143.7408942335487
2023-07-11,2142.7673311053522
2023-07-12,2141.810188630977
2023-07-13,2140.874690397148
2023-07-14,2139.966059990587
2023-07-15,2139.089520998019
2023-07-16,2138.2502970061664
2023-07-17,2137.4536116017525
2023-07-18,2136.704688371501
2023-07-19,2136.008750902134
2023-07-20,2135.3710227803767
2023-07-21,2134.7967275929495
2023-07-22,2134.291088926578
2023-07-23,2133.8593303679845
2023-07-24,2133.506675503893
2023-07-25,2133.2383479210257
2023-07-26,2133.0595712061063
2023-07-27,2132.9755689458584
2023-07-28,2132.9915647270045
2023-07-29,2133.1127821362697
2023-07-30,2133.344444760374
2023-07-31,2133.691776186043
2023-08-01,2134.16
2023-08-02,2134.7523379276
2023-08-03,2135.4640042487317
2023-08-04,2136.288211381918
2023-08-05,2137.2181717456756
2023-08-06,2138.247097758529
2023-08-07,2139.3682018389986
2023-08-08,2140.5746964056057
2023-08-09,2141.8597938768694
2023-08-10,2143.2167066713137
2023-08-11,2144.6386472074573
2023-08-12,2146.1188279038224
2023-08-13,2147.65046117893
2023-08-14,2149.2267594513005
2023-08-15,2150.8409351394557
2023-08-16,2152.486200661916
2023-08-17,2154.155768437203
2023-08-18,2155.8428508838374
2023-08-19,2157.5406604203404
2023-08-20,2159.2424094652333
2023-08-21,2160.941310437037
2023-08-22,2162.630575754272
2023-08-23,2164.3034178354596
2023-08-24,2165.9530490991215
2023-08-25,2167.5726819637775
2023-08-26,2169.1555288479503
2023-08-27,2170.69480217016
2023-08-28,2172.1837143489283
2023-08-29,2173.615477802775
2023-08-30,2174.9833049502217
2023-08-31,2176.2804082097896
2023-09-01,2177.5
2023-09-02,2178.6370731646953
2023-09-03,2179.6937422490037
2023-09-04,2180.673902223376
2023-09-05,2181.581448058262
2023-09-06,2182.4202747241116
2023-09-07,2183.194277191374
2023-09-08,2183.907350430501
2023-09-09,2184.5633894119414
2023-09-10,2185.1662891061465
2023-09-11,2185.719944483565
2023-09-12,2186.2282505146477
2023-09-13,2186.695102169844
2023-09-14,2187.124394419606
2023-09-15,2187.520022234381
2023-09-16,2187.885880584621
2023-09-17,2188.2258644407752
2023-09-18,2188.5438687732944
2023-09-19,2188.8437885526273
2023-09-20,2189.129518749226
2023-09-21,2189.404954333539
2023-09-22,2189.6739902760173
2023-09-23,2189.9405215471097
2023-09-24,2190.208443117268
2023-09-25,2190.4816499569406
2023-09-26,2190.764037036579
2023-09-27,2191.0594993266322
2023-09-28,2191.371931797551
2023-09-29,2191.7052294197847
2023-09-30,2192.063287163785
2023-10-01,2192.45
2023-10-02,2192.867998356487
2023-10-03,2193.3148544917317
2023-10-04,2193.7868761218215
2023-10-05,2194.2803709628497
2023-10-06,2194.791646730905
2023-10-07,2195.3170111420804
2023-10-08,2195.8527719124645
2023-10-09,2196.395236758148
2023-10-10,2196.9407133952222
2023-10-11,2197.4855095397775
2023-10-12,2198.025932907904
2023-10-13,2198.558291215693
2023-10-14,2199.0788921792346
2023-10-15,2199.5840435146197
2023-10-16,2200.070052937939
2023-10-17,2200.5332281652827
2023-10-18,2200.9698769127417
2023-10-19,2201.376306896407
2023-10-20,2201.7488258323674
2023-10-21,2202.0837414367165
2023-10-22,2202.377361425542
2023-10-23,2202.625993514936
2023-10-24,2202.825945420989
2023-10-25,2202.9735248597913
2023-10-26,2203.065039547433
2023-10-27,2203.0967972000058
2023-10-28,2203.0651055335998
2023-10-29,2202.966272264306
2023-10-30,2202.796605108214
2023-10-31,2202.5524117814152
2023-11-01,2202.23
2023-11-02,2201.8270262823926
2023-11-03,2201.346542356358
2023-11-04,2200.7929487519905
2023-11-05,2200.1706459993898
2023-11-06,2199.4840346286524
2023-11-07,2198.7375151698743
2023-11-08,2197.9354881531544
2023-11-09,2197.082354108589
2023-11-10,2196.1825135662743
2023-11-11,2195.2403670563094
2023-11-12,2194.260315108791
2023-11-13,2193.2467582538156
2023-11-14,2192.204097021481
2023-11-15,2191.136731941884
2023-11-16,2190.049063545123
2023-11-17,2188.945492361293
2023-11-18,2187.8304189204932
2023-11-19,2186.7082437528197
2023-11-20,2185.5833673883703
2023-11-21,2184.4601903572416
2023-11-22,2183.3431131895313
2023-11-23,2182.2365364153366
2023-11-24,2181.1448605647543
2023-11-25,2180.0724861678823
2023-11-26,2179.023813754817
2023-11-27,2178.003243855656
2023-11-28,2177.015177000497
2023-11-29,2176.0640137194364
2023-11-30,2175.154154542571
2023-12-01,2174.29
2023-12-02,2173.4759506218184
2023-12-03,2172.7164069381247
2023-12-04,2172.015769479015
2023-12-05,2171.378438774588
2023-12-06,2170.80881535494
2023-12-07,2170.311299750168
2023-12-08,2169.8902924903696
2023-12-09,2169.5501941056423
2023-12-10,2169.2954051260826
2023-12-11,2169.1303260817876
2023-12-12,2169.059357502856
2023-12-13,2169.0868999193835
2023-12-14,2169.217353861468
2023-12-15,2169.4551198592058
2023-12-16,2169.8045984426954
2023-12-17,2170.270190142033
2023-12-18,2170.856295487316
2023-12-19,2171.5673150086413
2023-12-20,2172.4076492361073
2023-12-21,2173.381698699811
2023-12-22,2174.4938639298484
2023-12-23,2175.7485454563175
2023-12-24,2177.1501438093155
2023-12-25,2178.70305951894
2023-12-26,2180.4116931152867
2023-12-27,2182.2804451284537
2023-12-28,2184.313716088539
2023-12-29,2186.515906525639
2023-12-30,2188.891416969851
2023-12-31,2191.444647951272
2024-01-01,2194.18
